customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
53027b40-ae1e-11e9-a2fc-000d3a38a36f,133.57142857142858,137.0,5.0,159.38600000000002,0.4876833243464081,0.975366648692818,164.39835859766015,168.24147407453893,B
095d3f44-a922-11e9-a2fc-000d3a38a36f,107.14285714285714,111.42857142857143,9.0,96.20999999999998,0.810020528498623,1.6200410569972479,98.0536955813529,166.67009156215505,B
bf1dbe2a-975c-11ea-a9c8-000d3a38a36f,47.142857142857146,55.0,4.0,133.28,0.7010669433271337,1.4021338866542687,138.72622132851333,204.08718184405632,B
d39c0004-ab9f-11e9-a2fc-000d3a38a36f,170.14285714285714,178.0,4.0,91.2375,0.36180411202900914,0.7236082240580123,95.2978736656932,72.35264145465761,D
2297f6c2-34e3-11eb-9a15-000d3a38a36f,9.714285714285714,28.285714285714285,3.0,228.97000000000003,0.765480371993374,1.5309607439867459,240.56466838171764,386.42354851104585,A
0ed04102-440d-11ea-8b43-000d3a38a36f,57.0,96.28571428571429,3.0,146.12333333333333,0.4636524296239464,0.9273048592478924,154.03638111050438,149.8695932993049,C
b71fdd06-ac9e-11e9-a2fc-000d3a38a36f,168.42857142857142,200.57142857142858,4.0,131.96,0.3322951002681283,0.6645902005362566,137.36271014542663,95.78344882154127,D
84cdd274-cd93-11ea-b31f-000d3a38a36f,0.0,44.57142857142857,5.0,357.918,0.8610016873086924,1.722003374617384,368.13144095456823,665.1270267388472,A
6dfddbc2-2201-11ea-ba6f-000d3a38a36f,62.857142857142854,91.57142857142857,3.0,66.64,0.47668295708331226,0.9533659141666245,71.0208902445641,71.04171198571237,D
c83efd70-466c-11ea-b6c0-000d3a38a36f,67.85714285714286,79.42857142857143,8.0,142.76875,0.8994843697880303,1.7989687395760559,145.60156058788343,274.8256937351845,A
37cca20e-ab4b-11e9-a2fc-000d3a38a36f,169.85714285714286,221.71428571428572,3.0,124.23,0.2684262823974522,0.536852564794904,131.17013057548675,73.88523678447412,D
64b689d8-2075-11eb-b361-000d3a38a36f,2.857142857142857,29.142857142857142,3.0,468.53999999999996,0.7592502557820315,1.518500511564063,490.78091262688395,781.9343515485878,A
874c56dc-5279-11ea-956d-000d3a38a36f,40.57142857142857,71.71428571428571,6.0,142.77,0.7841181671762251,1.568236334352459,146.56763309429266,241.1666621639756,A
48fbfef6-5bec-11ea-a065-000d3a38a36f,65.85714285714286,72.85714285714286,2.0,232.45000000000002,0.4560211490847565,0.9120422981695139,250.47446841354017,239.68791089854622,B
f240452c-5bcd-11ea-9bd7-000d3a38a36f,60.42857142857143,69.42857142857143,3.0,89.44666666666666,0.5491764680540696,1.0983529361081383,94.84106170628618,109.29643807890164,D
a603ffc6-7065-11ea-8369-000d3a38a36f,62.0,68.42857142857143,2.0,69.99,0.46998732641661684,0.9399746528332334,76.93904540849047,75.88057665369239,D
817a9e1a-c9d1-11ea-a31e-000d3a38a36f,31.571428571428573,45.285714285714285,8.0,244.4875,1.152336778859291,2.304673557718604,248.96960617587843,602.0373531372738,A
8d112090-89a4-11ea-a6e7-000d3a38a36f,53.57142857142857,56.857142857142854,4.0,171.20250000000001,0.6912797799419751,1.3825595598839482,177.89876135927497,258.0622384956161,A
2ebc638a-b031-11e9-9757-000d3a38a36f,86.57142857142857,114.57142857142857,4.0,88.36500000000001,0.4821158574269874,0.9642317148539702,92.33068739795341,93.41038608168562,D
29c24aa8-a59f-11e9-a2fc-000d3a38a36f,121.71428571428571,142.57142857142858,3.0,103.29333333333334,0.365544574039876,0.7310891480797524,109.30305998924345,83.84368240414128,D
57d22cbc-d617-11e9-93bc-000d3a38a36f,90.28571428571429,93.85714285714286,4.0,153.85,0.5408508741759369,1.0817017483518752,159.97427059828104,181.56216663341502,B
b3c89e5c-53ad-11ea-abe0-000d3a38a36f,32.714285714285715,72.71428571428571,3.0,72.99,0.5370569325892611,1.0741138651785223,77.65307770942533,87.51382825809591,D
087cb3de-12cc-11ea-a001-000d3a38a36f,59.57142857142857,111.57142857142857,3.0,131.98666666666665,0.42590279927690067,0.8518055985538009,139.27149552600227,124.47164113132696,C
a1f1393e-5bc6-11ea-9213-000d3a38a36f,52.0,71.42857142857143,2.0,277.74,0.46043479867431636,0.9208695973486325,298.85203401675756,288.7500294943625,A
f40905aa-5bb0-11ea-b5d5-000d3a38a36f,54.142857142857146,66.85714285714286,3.0,128.12,0.5590497322824199,1.1180994645648408,135.23299817207104,158.64661220227518,C
f8e07f92-068a-11eb-8ffc-000d3a38a36f,0.2857142857142857,34.42857142857143,2.0,154.23,0.6144668447041438,1.2289336894082876,166.92195833441306,215.23337089747463,B
6eb3f628-a939-11e9-a2fc-000d3a38a36f,196.71428571428572,240.85714285714286,3.0,139.31666666666666,0.25221818203742297,0.5044363640748459,146.9272331822909,77.76360281222539,D
2bfab23a-a95d-11e9-a2fc-000d3a38a36f,189.0,236.57142857142858,3.0,121.15333333333332,0.25567447792588827,0.5113489558517752,127.95674000852244,68.65121481868678,D
1b645e96-723b-11eb-aa44-000d3a38a36f,7.571428571428571,14.857142857142858,2.0,127.92999999999999,0.7465777951445917,1.493155590289185,138.82900237582137,217.49684112200177,B
5df091a6-e20b-11e9-957d-000d3a38a36f,52.42857142857143,87.42857142857143,3.0,143.98333333333335,0.4887539727726961,0.9775079455453918,151.8012817128976,155.6909687663991,C
7bea940e-b006-11e9-9757-000d3a38a36f,64.85714285714286,116.28571428571429,4.0,165.3375,0.4778214970270186,0.9556429940540385,171.84043326169655,172.30136801330463,B
c2dfe09e-aa3e-11e9-a2fc-000d3a38a36f,82.28571428571429,127.57142857142857,5.0,116.136,0.5102516545080443,1.020503309016086,120.015307946197,128.5046216867468,C
3d929512-8558-11ea-80af-000d3a38a36f,44.0,93.28571428571429,4.0,67.3625,0.5426746742289774,1.0853493484579548,70.63588162312129,80.43824864223643,D
68ef8aa4-a754-11e9-a2fc-000d3a38a36f,349.85714285714283,350.2857142857143,20.0,141.5785,0.6658581993127061,1.3317163986254121,142.6930615366887,199.38032058998937,B
83d607a6-e0fe-11e9-957d-000d3a38a36f,73.85714285714286,89.0,3.0,183.62,0.48410403035165367,0.9682080607033078,193.1993610539291,196.26464184199958,B
b73ecccc-a6d9-11e9-a2fc-000d3a38a36f,348.14285714285717,357.85714285714283,9.0,123.66444444444444,0.35011584234681253,0.7002316846936251,125.90312075318275,92.5008960208539,D
20618686-cf38-11ea-a8f0-000d3a38a36f,43.285714285714285,44.285714285714285,5.0,102.872,0.8630438956565271,1.7260877913130408,106.40382161461302,192.70269726395912,B
31779afa-0094-11ea-a5e8-000d3a38a36f,66.42857142857143,82.42857142857143,2.0,464.90500000000003,0.4285006682546979,0.8570013365093951,498.7766766779672,448.49264238877146,A
ae98890e-aba3-11e9-a2fc-000d3a38a36f,159.71428571428572,177.28571428571428,6.0,81.875,0.4575139516437699,0.915027903287542,84.3489882371192,80.98076997561189,D
1ebcb8d6-d688-11e9-93bc-000d3a38a36f,70.14285714285714,92.0,4.0,147.1125,0.5468235402305156,1.0936470804610312,153.0146822679427,175.58119037941492,B
c8826908-3f2c-11ea-b794-000d3a38a36f,78.85714285714286,79.42857142857143,3.0,145.61666666666667,0.5138825615318358,1.027765123063672,153.50719869860995,165.5351812667236,B
f11c0a16-6d28-11ea-84a8-000d3a38a36f,51.714285714285715,68.42857142857143,3.0,68.46666666666667,0.55297434451172,1.1059486890234396,72.928732097973,84.62551558854284,D
bebe5ecc-7bfe-11ea-80af-000d3a38a36f,58.57142857142857,59.42857142857143,3.0,149.9466666666667,0.5896759298044142,1.1793518596088284,158.02961944236574,195.5462882199885,B
a7d7ac5e-a12a-11e9-a2fc-000d3a38a36f,116.85714285714286,119.14285714285714,7.0,129.97571428571428,0.6551491854220027,1.3102983708440188,132.98311561923123,182.8244986045435,B
b28c874c-5b96-11ea-83de-000d3a38a36f,31.285714285714285,66.28571428571429,4.0,155.14999999999998,0.6455275059672861,1.2910550119345716,161.31712252101792,218.52085999086927,B
580c5a02-cc31-11ea-ac21-000d3a38a36f,269.7142857142857,271.42857142857144,7.0,221.17714285714283,0.36812503492103166,0.7362500698420726,225.87848489765537,174.48893877507066,B
2fef52f0-d63b-11e9-93bc-000d3a38a36f,40.57142857142857,93.0,2.0,68.99,0.4017240468034465,0.8034480936068925,75.87087217812578,63.95884132425703,D
02af4fd8-7362-11ea-92d0-000d3a38a36f,48.857142857142854,77.28571428571429,3.0,153.48,0.5210583125144221,1.042116625028847,161.71997047268218,176.8266275046143,B
945b0438-1c08-11ea-ac4f-000d3a38a36f,85.0,87.85714285714286,4.0,111.9875,0.5606345424519301,1.1212690849038616,116.73185627860911,137.33047627721433,C
5eca0bce-aee0-11e9-a2fc-000d3a38a36f,110.71428571428571,119.57142857142857,2.0,47.24,0.34719162987598357,0.6943832597519667,52.63810441769349,38.35015908679123,D
c133745a-5bd1-11ea-b76e-000d3a38a36f,70.57142857142857,76.85714285714286,2.0,52.44500000000001,0.444101325923094,0.8882026518461877,58.197946081741776,54.2359697247418,D
5e718ac8-b109-11e9-9757-000d3a38a36f,60.142857142857146,107.71428571428571,3.0,86.65666666666665,0.4348363895648459,0.8696727791296931,91.9270769776306,83.88165954758078,D
72ba48aa-a1fd-11e9-a2fc-000d3a38a36f,110.28571428571429,117.28571428571429,4.0,119.1325,0.4753516001144431,0.9507032002288862,124.11237703857462,123.80202134780416,C
d18212f0-9ec4-11e9-9897-000d3a38a36f,258.14285714285717,259.7142857142857,25.0,65.1436,1.024037752923013,2.048075505846026,65.6418425908203,141.05692538309802,C
0daa2ed6-9b0c-11ea-9fd8-000d3a38a36f,48.857142857142854,58.57142857142857,3.0,131.64666666666668,0.5934270230587212,1.1868540461174424,138.91638627591522,172.98899603908336,B
b543877c-ae2c-11ea-b736-000d3a38a36f,48.714285714285715,50.285714285714285,10.0,236.84099999999998,1.2965609923400159,2.593121984680034,240.31622932608062,653.8433854394732,A
28637162-44d4-11ea-acaf-000d3a38a36f,84.85714285714286,96.14285714285714,3.0,81.91000000000001,0.4640368185537035,0.928073637107407,86.9694733293564,84.68704177193028,D
0ece152a-af9e-11e9-a2fc-000d3a38a36f,90.28571428571429,125.14285714285714,9.0,124.03666666666666,0.754839140846528,1.509678281693056,126.28069805022281,200.02720545422105,B
7591ad1c-a495-11e9-a2fc-000d3a38a36f,89.85714285714286,109.71428571428571,2.0,109.99000000000001,0.3656024065426854,0.7312048130853701,119.66597462307863,91.80734118312,D
125df420-b067-11e9-9757-000d3a38a36f,70.14285714285714,73.28571428571429,5.0,96.676,0.6955837345261114,1.391167469052222,100.04550064729591,146.03086636761523,C
bb4dcf40-3c6d-11eb-a48e-000d3a38a36f,0.2857142857142857,23.142857142857142,2.0,235.36,0.6842919686074116,1.3685839372148232,253.58285251390146,364.1321350962559,A
f8a91186-1e3e-11ea-8bf2-000d3a38a36f,62.714285714285715,110.28571428571429,3.0,89.98666666666666,0.4288395952266264,0.8576791904532501,95.4050587505421,85.85467780009225,D
db916ec4-ccd3-11ea-b1a6-000d3a38a36f,26.428571428571427,44.714285714285715,3.0,122.14666666666666,0.6614511052712482,1.3229022105424932,128.99421605289444,179.04642996324074,B
40b54b0a-b154-11e9-9757-000d3a38a36f,179.42857142857142,191.85714285714286,4.0,143.8875,0.34309881563916406,0.6861976312783281,149.68337653653768,107.7681610734324,D
9802b72a-b0fb-11e9-9757-000d3a38a36f,69.57142857142857,85.0,9.0,121.5911111111111,0.9428453228799167,1.8856906457598335,123.79995885384912,244.93939080259491,A
38f025a4-9f2d-11e9-9897-000d3a38a36f,81.0,109.28571428571429,3.0,414.3933333333334,0.43115192161105426,0.8623038432221094,434.2280238189019,392.86727649652903,A
791832d4-a82e-11e9-a2fc-000d3a38a36f,176.28571428571428,225.14285714285714,2.0,50.24,0.22554654049983744,0.4510930809996749,55.8426241087876,26.430152575246385,D
a57b739a-6269-11ea-9861-000d3a38a36f,22.428571428571427,64.71428571428571,8.0,126.24,0.9934270573539589,1.9868541147079162,128.8048089220148,268.51326418086836,A
ab46296a-ab34-11e9-a2fc-000d3a38a36f,229.28571428571428,231.85714285714286,13.0,238.38,0.6491605627018308,1.2983211254036615,241.06056178626358,328.37945244275215,A
99f1b3c8-8e32-11ea-8f41-000d3a38a36f,39.42857142857143,56.142857142857146,2.0,170.96,0.5136265252509084,1.0272530505018167,184.79249647841456,199.17253850183855,B
a1f47852-aa90-11e9-a2fc-000d3a38a36f,239.57142857142858,244.14285714285714,30.0,246.77833333333334,1.261134609339775,2.522269218679544,247.9693055504155,656.2314677898531,A
5b20567a-a447-11e9-a2fc-000d3a38a36f,84.14285714285714,110.71428571428571,6.0,190.15333333333334,0.6204863109466586,1.2409726218933184,194.98091478927145,253.87620060346023,A
7b34af80-b04d-11e9-9757-000d3a38a36f,111.28571428571429,112.42857142857143,2.0,140.425,0.360340770829451,0.7206815416589015,152.17582688922838,115.068580473201,C
348b6990-2012-11ea-87bf-000d3a38a36f,58.714285714285715,83.42857142857143,4.0,209.99,0.5761909061619533,1.152381812323906,217.96481440016535,263.5423860843116,A
684d6f92-5273-11ea-956d-000d3a38a36f,35.857142857142854,70.85714285714286,2.0,48.24,0.4622242735522631,0.9244485471045275,53.70627764805819,52.09253392945243,D
f54f4800-a1cc-11e9-a2fc-000d3a38a36f,88.0,117.85714285714286,3.0,46.656666666666666,0.4121053958454011,0.8242107916908027,50.149518143859055,43.36833484250577,D
4172ddf8-2307-11ea-8523-000d3a38a36f,88.42857142857143,90.14285714285714,2.0,410.46000000000004,0.40862529745257326,0.8172505949051465,440.61998515076095,377.8218961184469,A
9d73e862-ad88-11e9-a2fc-000d3a38a36f,147.28571428571428,181.0,3.0,126.70333333333333,0.31092223496651755,0.6218444699330342,133.75337629670827,87.26783793209313,D
92ac1088-aa1a-11e9-a2fc-000d3a38a36f,29.142857142857142,74.0,3.0,102.65333333333332,0.5324588708904593,1.0649177417809181,108.63461904790309,121.3813587259437,C
cef71264-fb04-11e9-b138-000d3a38a36f,55.42857142857143,84.28571428571429,6.0,134.65166666666667,0.7226847637294312,1.4453695274588525,138.2728355165142,209.6927665335412,B
37191ae6-b13a-11e9-9757-000d3a38a36f,84.14285714285714,105.14285714285714,4.0,183.825,0.5071863611848867,1.0143727223697747,190.9373370475415,203.21516286406148,B
0b05ff00-8f37-11eb-8cb8-000d3a38a36f,0.14285714285714285,9.428571428571429,2.0,137.595,0.7939236695968647,1.5878473391937293,149.15289664729625,248.48954679803427,A
8eaa232c-5ec8-11ea-be5b-000d3a38a36f,74.28571428571429,75.28571428571429,2.0,124.18,0.4487090269105253,0.8974180538210501,134.82335276195374,126.94851102810361,C
f7f81ad4-5426-11ea-b1db-000d3a38a36f,66.14285714285714,76.85714285714286,3.0,132.61333333333334,0.5225175782323518,1.045035156464704,139.92601061439802,153.4253206389311,C
01d402a6-bbc0-11ea-9a91-000d3a38a36f,0.14285714285714285,47.857142857142854,2.0,225.24,0.547939028215868,1.0958780564317365,242.77293942261065,279.14521889767104,A
00844650-a937-11e9-a2fc-000d3a38a36f,217.0,241.85714285714286,3.0,248.9,0.2514251166744559,0.5028502333489122,261.38033707064426,137.90475975056492,C
8e908bcc-9d23-11e9-9897-000d3a38a36f,298.7142857142857,313.0,15.0,68.89866666666667,0.5754792177511069,1.1509584355022076,69.76415031781714,84.24800698302013,D
22c75a08-9df3-11e9-9897-000d3a38a36f,204.0,223.28571428571428,23.0,108.57260869565218,1.0684654495885797,2.136930899177257,109.3567842423611,245.190644942057,A
ac8c8186-397f-11eb-a48e-000d3a38a36f,2.142857142857143,25.0,2.0,139.98499999999999,0.6717309493842946,1.3434618987685905,151.70583066786787,213.84313529020756,B
db58cb44-5b06-11ea-ad23-000d3a38a36f,56.42857142857143,66.57142857142857,4.0,122.67500000000001,0.6442354257031849,1.2884708514063699,127.77164852803269,172.73358337558312,B
c48d7074-a86c-11e9-a2fc-000d3a38a36f,245.85714285714286,280.85714285714283,6.0,143.72166666666666,0.3247927805229726,0.6495855610459463,147.53998567423753,100.5573422033974,D
aeea08ae-b1c7-11e9-89fa-000d3a38a36f,88.57142857142857,113.42857142857143,5.0,201.676,0.5483127349789124,1.096625469957824,207.79625945431619,239.09128180895627,B
f0cb5298-a8c4-11e9-a2fc-000d3a38a36f,255.14285714285714,266.2857142857143,5.0,102.168,0.3035717734196783,0.6071435468393503,105.68137843175454,67.32208207543366,D
61bdbfda-aaf6-11e9-a2fc-000d3a38a36f,229.0,236.57142857142858,13.0,143.95615384615385,0.6393751457177529,1.278750291435511,145.7003923100725,195.485321629396,B
cc3310a4-ad2b-11e9-a2fc-000d3a38a36f,125.85714285714286,153.57142857142858,3.0,174.82333333333335,0.3480425107054112,0.6960850214108224,184.0117795737355,134.39267559255958,C
8eb4d7a6-3f2c-11ea-b794-000d3a38a36f,88.71428571428571,94.28571428571429,3.0,73.66666666666667,0.4690925055519615,0.9381850111039222,78.35981474636331,77.13466133825422,D
2faf103a-af05-11e9-a2fc-000d3a38a36f,83.71428571428571,131.42857142857142,4.0,79.11,0.4429681721071931,0.8859363442143928,82.77061467108416,76.93897301436479,D
9bd63462-abe7-11e9-a2fc-000d3a38a36f,66.71428571428571,81.57142857142857,4.0,187.61,0.5829744939320949,1.1659489878641884,194.84710206874087,238.36428668188233,B
17dd89f0-713d-11ea-adca-000d3a38a36f,42.142857142857146,60.714285714285715,3.0,104.97666666666667,0.5841373707252652,1.16827474145053,111.06119892349801,136.13664106656503,C
cb7a24a2-a13e-11e9-a2fc-000d3a38a36f,111.57142857142857,119.0,4.0,234.1975,0.47117637538986734,0.9423527507797347,242.97026664605266,240.2339152036432,A
d10447e4-1ab6-11ea-98d5-000d3a38a36f,41.57142857142857,83.14285714285714,6.0,99.99,0.7278689857148456,1.4557379714296923,102.85774513978275,157.1042363457486,C
ad65c3ea-d681-11e9-93bc-000d3a38a36f,20.285714285714285,70.42857142857143,3.0,120.82333333333332,0.5454304040433917,1.0908608080867834,127.61207514814383,146.05915917466103,C
595bcabe-aa4a-11e9-a2fc-000d3a38a36f,206.42857142857142,211.14285714285714,3.0,123.32333333333334,0.2783027146753155,0.5566054293506296,130.22317257525458,76.05073160511267,D
ac477092-aaaa-11e9-a2fc-000d3a38a36f,87.57142857142857,99.0,4.0,111.24000000000001,0.5249721202269491,1.0499442404538961,115.95971642303542,127.74416341155494,C
fdf22190-a8d3-11e9-a2fc-000d3a38a36f,238.85714285714286,261.85714285714283,4.0,165.065,0.27204904930659607,0.5440980986131921,171.55895083943054,97.93958878430355,D
c14710ee-ad05-11e9-a2fc-000d3a38a36f,119.85714285714286,156.28571428571428,9.0,113.17555555555556,0.6537118827842137,1.3074237655684273,115.26333065151641,158.11578413956846,C
ee289f7e-20a0-11ea-97c9-000d3a38a36f,99.57142857142857,100.0,3.0,236.65,0.4538771299738733,0.907754259947747,248.58595967780175,236.76231498269934,B
a5fe8454-ee12-11e9-9346-000d3a38a36f,83.57142857142857,84.14285714285714,3.0,88.27666666666666,0.4987711498866539,0.9975422997733087,93.61906811039836,97.98584015195328,D
a1592ff2-f287-11e9-9346-000d3a38a36f,82.57142857142857,84.42857142857143,5.0,129.584,0.6473225558298942,1.2946451116597892,133.815614655119,181.77125907310142,B
45cb15d0-15e4-11ea-aa74-000d3a38a36f,56.0,82.28571428571429,8.0,235.82,0.8832658503094453,1.7665317006188905,240.1615689641161,445.1359127327948,A
ccaabd1e-ab25-11e9-a2fc-000d3a38a36f,163.57142857142858,190.14285714285714,6.0,197.95166666666668,0.4354261328228553,0.8708522656457084,202.94875668342576,185.43792859964412,B
0c16314e-a870-11e9-a2fc-000d3a38a36f,61.57142857142857,80.0,2.0,164.555,0.43516410401966243,0.8703282080393253,177.95084693792865,162.4990420956993,C
1044d50a-abc6-11e9-a2fc-000d3a38a36f,98.0,108.85714285714286,9.0,93.58111111111111,0.821277705941111,1.6425554118822203,95.38698547748189,164.3905466995707,C
59fa5e42-b209-11e9-89fa-000d3a38a36f,90.57142857142857,96.85714285714286,2.0,197.485,0.3927688858379373,0.7855377716758746,213.12579141383833,175.65914630956192,B
